,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
0,0,22c44fba113c,2cb2c95c39c4,-1.2560786,1.2261838,0.6122941,0.40011314,0.99271095,-0.9656355,1.581507,-1.5194173,0.5685254,-0.46234304,-0.50243545,0,0,1,0
1,1,22c44fba113c,e0b9e88d36a6,-0.43450162,0.42771474,0.61580145,0.40939355,1.3041608,-1.2724516,0.39963162,-0.42269573,0.38782805,-0.2849322,-0.44903293,0,0,0,0
2,2,22c44fba113c,f2adb8925ab8,1.7453157,-1.7204623,0.60719883,0.40285444,-0.08101933,0.09682871,1.7057866,-1.6411188,0.85444826,-0.6268273,-0.6414048,0,0,1,0
3,3,22c44fba113c,138c91913b90,3.4592638,-3.3611233,-0.048202813,0.09273067,2.6164286,-2.5624683,2.7430782,-2.6665213,3.6393094,-2.3751166,-2.0282063,0,0,1,0
4,4,22c5152fd61c,edb892fcb89a,3.0789697,-2.99268,0.04544714,0.13330314,2.412557,-2.3523126,2.3800147,-2.2921124,3.381478,-2.2057319,-1.8984238,0,0,1,0
5,5,22c5152fd61c,df0c08997a5f,1.757077,-1.7066993,0.58944756,0.39453334,0.021331135,-0.005033779,1.7568653,-1.6771721,-0.33271194,-0.03143382,0.03503789,0,0,0,0
6,6,22c5152fd61c,85329cdc2ad8,1.0702357,-1.0608135,0.49342638,0.35615787,0.50319356,-0.48250172,1.3265896,-1.2958245,1.4102786,-0.87396944,-1.0166712,0,0,1,0
7,7,22c5152fd61c,3edd61d814df,2.8281846,-2.7522788,0.20160341,0.19869804,2.3398912,-2.2833285,2.3434193,-2.2462828,3.2540543,-2.1408606,-1.8158073,0,0,1,0
8,8,22e7021f07b8,e22f506a8605,3.1876287,-3.0964959,0.08830914,0.14953998,2.4494398,-2.3885753,2.6048484,-2.5234118,3.5712383,-2.340532,-1.9809401,0,0,0,0
9,9,22e7021f07b8,832113cb170a,1.9688781,-1.9133157,0.3865892,0.2885125,1.0659653,-1.0255312,2.0775063,-1.9935393,2.2925134,-1.4350116,-1.4556838,0,0,0,0
10,10,22e7021f07b8,0f4cc33eb54d,2.2522964,-2.1924765,0.41122007,0.29900157,1.1533545,-1.1130503,2.0976074,-2.007781,1.7544659,-1.0894812,-1.1857198,0,0,0,0
11,11,22e7021f07b8,fa80a5b4f901,2.8232937,-2.7528195,0.29126054,0.23134889,1.3569511,-1.3178426,2.2984285,-2.2086484,2.9847713,-1.9844607,-1.670493,0,0,0,0
12,12,22e91b27539f,0f2540792f33,3.204856,-3.1121552,0.040209144,0.108117044,2.4419284,-2.3821282,2.5435083,-2.4605827,3.58813,-2.3431137,-1.9976965,0,0,0,0
