,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
0,0003b3d648eb,d0849d3b6507,2.5369110107421875,-2.4558365,0.18685845,0.19704114,2.4114647,-2.3495693,2.1844606,-2.1012957,3.4451723,-2.2555113,-1.9197365,0.0,0,0,0
1,0003b3d648eb,1eea066be8f9,-0.40922653675079346,0.39027613,0.56864214,0.38311073,0.9111433,-0.88131887,0.47280693,-0.4847494,0.8273922,-0.49885353,-0.7392538,0.0,0,0,0
2,0003b3d648eb,2f080dc51e79,0.34207677841186523,-0.32799804,0.5253877,0.36432174,1.1244878,-1.0877098,1.4709655,-1.4242406,1.2919245,-0.789657,-0.9662294,0.0,0,0,0
3,0003b3d648eb,ef4e74c68c25,2.4967947006225586,-2.4346933,0.39359394,0.2982633,1.5446761,-1.5062537,1.8429499,-1.7587053,1.9007939,-1.3037387,-1.1375899,0.0,0,0,0
4,000f7f114264,40d7357a28ba,3.2105815410614014,-3.11718,0.020637095,0.11668302,2.479488,-2.417473,2.617097,-2.5379918,3.5541968,-2.3278265,-1.9737991,0.0,0,0,0
5,000f7f114264,c5b0be047ac2,1.0666412115097046,-1.0175058,0.3765617,0.2970614,1.4518027,-1.404368,2.1690197,-2.084358,3.0892248,-2.0414886,-1.7336315,0.0,0,0,0
6,000f7f114264,098798c9dd79,1.953877568244934,-1.9070302,0.67526436,0.43776542,1.0982431,-1.0613828,1.9942331,-1.910464,0.17180587,-0.19124301,-0.3269656,0.0,0,0,0
7,000f7f114264,72ed50a08b2b,2.44157075881958,-2.37536,0.36887753,0.27915674,1.4718081,-1.426678,2.3649914,-2.2703764,2.4010155,-1.607297,-1.3924702,0.0,0,0,0
8,00102474a2db,e1c08a1e74c9,3.0571043491363525,-2.9715438,0.02337037,0.1258226,2.492668,-2.4320455,2.5431266,-2.4616613,3.5649838,-2.330663,-1.9830588,0.0,0,0,0
9,00102474a2db,5bf863c024d3,1.6451650857925415,-1.6124835,0.6608511,0.4288077,1.1460204,-1.1097574,1.9128131,-1.8267773,2.0716152,-1.2653174,-1.3713659,0.0,0,0,0
10,00102474a2db,02e4f9523e44,2.1172358989715576,-2.059974,0.5448601,0.37595484,1.0736473,-1.0380893,1.2975209,-1.251941,0.851622,-0.54650563,-0.7100379,0.0,0,0,0
11,00102474a2db,edee050c569f,2.5869216918945312,-2.5176377,0.2072714,0.20315748,2.2996273,-2.238188,2.2755427,-2.1897788,2.8938649,-1.9674867,-1.5843643,0.0,0,0,0
12,0038fd5f09f5,1ecd11276c6f,3.073578119277954,-2.9876573,0.02035445,0.11018315,2.3605568,-2.3022807,2.5121348,-2.4268656,3.1993563,-2.0915732,-1.803976,0.0,0,0,0
